essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
9805,4,"The author ended the story this way because the plant represents new beginnings in which Saeng needs. Seang failed her test & needed some comfort. She went to the greenhouse & spent @MONEY1 on a hibiscus plant that reminded her of her home. It the same time the hibiscus plant reminded her that her new home is another new beginning. The hibiscus plant gives Saeng better hopes that starting over can be a good thing & that the next time she takes the test, she'll pass.",2,1,2,6.666666666666667
15606,6,"In the short story ""The Mooring Mast"" by @ORGANIZATION2, The builders of the Empire State Building faced many obstacles in attempting to allow dirigibles to dock there. For example they needed a suitable landing area which they could not do very easily. They needed to put a mooring mast on top of the Empire State Building, but the architects could not do that with no problem. It took a lot of work. The @CAPS1 says ""The architects could not simply drop a mooring mast on top of the Empire State Building's flat roof."" @CAPS2 they had an idea to add to make it work, would add stress to the building and take it down. The wind pressure had a great deal on that also. The winds were making it hard to keep the Dirigibles stable. They wanted to add weights to hold it down but that wouldn't be good for the people below. The @CAPS1 says ""Could be weighted down in the back with lead weights, but using these at the Empire State Building, where they would be dangling high above pedestrians on the street, was neither practical nor safe. They faced way to many problems.",3,2,3,7.5
9301,4,"The author concludes with this paragraph to show how the hibiscus flower profoundly implanted Saengs life and gave her new found courage and strength. For example, while on her way home after failing her drivers test, Saeng sees a flower and says, [I] felt a shock of recognition so intense, it was almost visceral. This shows the deep concentration between Saeng and the hibiscus and it is this connection that will guide her through the tough times. Saeng subsequently was into a flower shop and identified all the flower there from her childhood. She realizes that her old home had all these flowers and Saeng used this connection to her past to further increase her courage in adapting into her knew life. Another example is when in the text it states, She realized that many of the things she thought of was strange before had becomealmost familiar to her now. Saeng comes to this realization by listening to her mother talk of how the hibiscus flower which normally survived at her old home would be able to survive here. She understood that she too would be able to do so and not think things like big @CAPS1 here would be strange anymore. It is in this way that the hibiscus tree offers Saeng support, courage and even strength.  ",3,3,3,10.0
13240,5,"The mood created by the author in the excerpt ""Narciso Rodriguez"" is light-hearted. One piece of evidence of a light-hearted mood is in paragraph @NUM1 where it says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home."" @CAPS1 piece of evidence is in paragraph @NUM2 when it states, ""My parents always kept their arms and their door open to the many people considered family, knowing that they would do the same for us."" Also, in paragraph @NUM3 it says, ""I will always be grateful to my parents for their love and sacrifice. I've often told them what they did was a much more courageous thing than I could have ever done."" In conclusion, I feel the author created a light-hearted mood. ",3,3,3,7.5
460,1,"Dear @ORGANIZATION1 @ORGANIZATION1, Have you seen someone with a @CAPS1 emailing their co-worker or a person with their laptop at a coffee shop? Well, I can @CAPS4 I have and know they need and it benefits them. People everday use a computer for their work. Also, you can keep in touch with friends and family. Plus, it's the start to new improved future! whether you use a computer to get the latest gossip or for a job, the computer is now an important part of people's lives. My mother works on the computer everyday at her job, though it @MONTH1 not seem important to you, it is to my family, who needs the money for food and bills. Half of @LOCATION1 uses computer for jobs for money just like my family. Recently, @ORGANIZATION3, the computer company took a survey to see how many people use the company for work. A whopping amount of @PERCENT1 use the computer for work. That @PERCENT1 of people benefit from using the computer. They depend on their email to get to their boss or their layout of their statewide meeting to save so they can get the raise they deserve. You the, @ORGANIZATION1 even uses computers to write your articles for the paper. More than half of @CAPS2 or @ORGANIZATION2 benefit just from working on the computers. Everyone says family is the most important thing right? What can yo do if they live far away? Well you email, @CAPS5, @LOCATION2M, or @CAPS3 of course. Some experts @CAPS4,""People are spendiong too much time on their computers and less time exercising, enjoying nature, and interacting with family."" @CAPS5 is and was originally invented to keep in touch with family. So the experts have no reason to @CAPS4 that because people use the computer to keep in touch with families. Even people in the army use the comptuer to communicate. Using the computer isn't as bad as people think. Look out! The future is coming! New technology greater than my knowledge is coming. Computers were the start and people haven't stoped since. Sure, of course the computer has a couple downsides. But what thing or invention doesn't. No one can stop what is coming, you just have to learn to live with it and move on. Computers are the beginning to something good so don't stop something that could be even better! Next time you go outside look for that guy in the business suit emailing on the @CAPS1 or the girl in the coffee shop and smile, know they are benefitting from it. Whether it's for work or the one keeping in touch with a relative. Maybe someone with the next big idea for the future. Take a chance on the computer, stop the negativity and a pleasant surprise will come your way.",4,4,8,6.0
16386,6,"There are a few obstacles the builders of the Empire State Building face in attempting to allow dirigibles to dock there. One obstacle would be the building of the mooring mast to be added to the top of the building. Although it was a good idea, it was very complicated. Another Reason consists of law @CAPS1. There was an existing law against airships flying too low over urban areas. New York is defanitley not the City for this idea just because there is alot of people walking around the @CAPS2 and there is many buildings around. This idea of docking dirigibles on the Empire State Building would @CAPS3 to be over with the invention of airplanes. The idea @CAPS4 disappeared.",2,1,2,5.0
10069,4,"I think that she was that way to say, hey I didnt over come something and Ill be back next year to take the test again like the hibiscus budding when she snow melts and the geese return @CAPS1 year.",1,1,1,3.333333333333333
6797,3,"The features of the setting affect the cyclist because they caused him to need water. He was worn out because the setting was so intense. Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills This quote from the text shows that the cyclists terrain was changing and they affected him.",2,2,2,6.666666666666667
21392,8," Gym clothes @CAPS1  People say laughter can bring together anyone. I do not know if that is true but, I do know that it can bring together two very unlikely @CAPS1 . Me and my best friend are complete opposite yet we became best @CAPS1 over a simple joke in the locker room. It happened on a @TIME1 that was not going to great for me, or her. It was @DATE1 @TIME1 I had to go to school. I had woken up late just the missed, walked all the way to school and had already dropped my lunch in the hallway about three times when, I walked straight into @PERSON1. (my soon to be best friend) ""@CAPS2 where your going."" she said to me in a catty voice and stuck me with a pointed glare. Me being shy, i just ducked my head and kept walking. @PERSON1 was one of the prettiest girls in school and hung out with the "" In "" clique I, well I didn't. Most of the time I hung out by my self.  Her @TIME1 had been going just about as well as mine was. Her @CAPS3 had broken up with her ,for her best friend, at the time,she also had stayed the night in the hospital with her brother who had been in a car accident. So she was in the same mood I was.What was even worse was our next class was @CAPS4.E.! I got into the locker room and as soon as I walked in I realized I had forgotten my gym clothes. @PERSON1 had just entered behind me and by the sigh she let out I knew she had forgotten hers to . We were going to have to use some from the bucket...  The bucket was where all lost or unwanted items ended up @CAPS5 there was cool stuff like sweat shirts and @CAPS5 neat tee shirts but you could never be sure if they were clean. Today though, it looked like there was only guy clothes. I walked over to the bucket and @PERSON1 came over next to me. We both began to dig through the bucket. Finding nothing but over sized sweat pants and extra large shirts we @CAPS6 out the ones we thought were the best. We changed and as soon as our eyes met we both started cracking up. We looked like two little kids playing in their dads clothes. She could not let go of her pants or else they would drop around her ankles and the shirt I was wearing hung down past my knees. Neither of us stopped laughing until our sides ached and there were tears running down our faces.  When the @ORGANIZATION1 teacher banged on the door we walked out of the locker room and the whole gym stared at us but we had found confidence and friendship in each other so, we didn't care. Sense that day @PERSON1 and I have been glued to each others sides as best @CAPS1. We have been through many fights but every time I think about that day in the locker room I can't help but to laugh. That is how laughter brought @PERSON1 and I to be best @CAPS1.",18,20,40,6.666666666666667
18256,7,"This @DATE1 I went to @LOCATION1, @CAPS1 the part cucry one forgets is the @NUM1 hour plane ride. We were in a group of @NUM2 familis all my friends. When we become the plane we were an exited, @CAPS1 on gate were scattered all over. So I sat with my @NUM3 favorite friends in that trip. We were all loaded with as electicails the enemes. As we foot on I thought @CAPS3 was going to be a breeze, @CAPS1 thought wrong. At first @CAPS3 was fine we talkes and played games in our I pods and sort, @CAPS1 after like @NUM2 hours we started setting itchy and our I pods died. So then we decided to watch a movie as our mind dvd player. @CAPS3 was starling to irn low on battery and the plan was broken. The thing died and we still had like another @NUM2 hours and we only got to watch one movie. On the back of each seat there was a tv so we forced @CAPS3 on, @CAPS1 @CAPS3 was one of @NUM6 of the???did not ???. We started to see really??? and @CAPS3 was getting late. We didn't know what to do @CAPS3 was hopeless .We had to sit and wait if out sit was a true talk of patience. We??? @NUM3 home??? @CAPS3 was the longest @NUM3 horrs ever. We did nothing. @CAPS1 as we wanted we bolted out of our seats and into the air read @CAPS3 was over. We didn't have to be patient no longer.",11,11,22,7.333333333333333
10427,4,"In the story Winter Hibiscus written by @CAPS1 Ho. The narrarator goes to a greenhouse that has many flowers but one in perticular catches her eye. A ''winter'' Hibiscus plant. This plant reminds her of her homeland and everything that used to take place there this plant also reminds her of  her grandmother's long silkly gray hair and how she used to watch her dry it in the sun and then she would help her knot it up into a ton with a bud of this plant in it. The author ends the story with this because it counters her statement when she say ""I-I failed the test."" and the end of this passage  says  ""..., then I will take the test again"".",1,2,2,6.666666666666667
382,1,"Dear Local Newspaper, @ORGANIZATION1's benefit society imensely. They help us learn about far away places, they help us with our school work and the let us communicate with other people online. We need computers. Computers allow us to learn about other countries, people, @CAPS1 etc... How would we learn about places we might want to go on vacation? Or how would we learn about the places we want to see, and the places we want to stay away from? We need computers to do this. We would never even know of some countries if it werent for computers. Next computers help us with our school work. Sometimes we get project spend most of them involve research! Computers make this a whole lot easier on us. Also instead of lugging your text books from school to home and back, we can use online textbooks. Why give us extra work, it's a waste of everyones time. Instead of wasting your minutes talking on a phone, you can chat online. Wasting minutes is wasting money. Who wants to do that? Besides using the keyboard to chat with friends will help you in the future. @NUM1 out of @NUM2 studens, say they prefer to talk online then to call someone. Computers benefit us by easy aces to info. Computers are a lot easier to help us with school work, than textbooks are. Lastly computers let us talk to other people online. Without computers everything would be so much harder.",3,4,7,5.0
1737,1,"I agree with the computers helping people. To start with, computers have a possitive affect on us. They also give us the ability to learn. Also it allows people to talk online from far away places. So, yes, computers are good for people. First of all, computers do have a possitive affect. The computer @MONTH1 give some one motivation. Or it will help someone find their lost pet. Also it could help you get a job. Plus you can find a safe home with it. So, ya computers do have a possitive effect. You can also gain the ability to learn. This is by helping deth people with sites on sighn language. Also you can get information on places you will visit. This will help learn about diffrent contrays. Most importantly it will help kids an adults on school work or work. This concluds that you can learn things on the computers. The computer also allows you to talk with people far away. This will come in handy for familys. Also people who have hospitilized family. Plus fathers or moms in the military can talk with their kids. Most of all though is adopted kids could talk to their birth parents online. Here is another reason why computers are good. This is why I agree with computers. They have a possitive affect on people. They given us ability to learn! Lastly it allows you to talk to people you love that are far away. So, in conclution, it is a benifit for people to use the computers!",4,4,8,6.0
3861,2,"Why Should you be offended? The @CAPS1 is a place where you come and get what you like.The Libraries are organized for a reason,what I like is my prefence.You don't have to look at it if you don't want to. Everyone has there own taste.     Books, movies, music, and magazines are made for people to look at, read, watch. ect.. People have a prefence and they like to have it avaible when they want it. Libraries are great use for that. People go to get what they like to watch, read, and listen. And other people should not get offended by what other like.     Most Libraries are organized into sections for children, young adults, and adults. If there is material that you don't think is 'ok' for that sections then you can ask for it to be removed to another section. But don't think something is offensive and make it be removed because you don't like it. How is that fare to others who might like it.     If you are offended by a material that is in a section of the @CAPS1 that you think is not 'ok' then it ok for it to be moved to another section. You don't have to look at something if you don't like it. Someone else might like it. Libraries are made for all people, and everyone has there own taste. Don't be offended by what others like.",3,3,3,4.0
252,1,"Dear local newspaper, I also agree that computers have a positive effect on people. I agree with this because the computer can teach people things. Also people can talk to each other, and believe / create whatever they want. Computer have a positive effect on people because i believe the computer can teach people a lot. The computer can make things visual to kids and out. I know that when i was younger i used to play math and science games on the computer to help me study for tests. The computer also helps out with adults and their jobs. I don't know what half the adults in the world would do without computers. If you think about all jobs that are happening today also @CAPS1 of the computer. Such as e-mail. What would some buisnesses do. without e-mail? also adults like to check websites for the news and to catch upon sports. we can all learn so much from the computer and there are so many people who @CAPS1 their jobs on computer. we all learn something everyday and with the computer, we can make it kind. Also the computer benefits online chats e-mail and now even with a cam you can talk face to face with people all over the world I know e-mail helps out so many people who live long distance and e-mail doesn't take long at all. I know thanks to cam and microphones that are buit into computer helped our because now I can talk to all my friends and family and see them I hear them without traveling just simply clicking a button. There are websites now that @CAPS1 of taveing to @NUM1 people online and over cam or microphone. Things like this help out so much somepeople just. Think about all those people who have relationships and what not, @CAPS1 it off of computers really do help out. Lastly all the people who @CAPS1 their imagination off computers, all those people who put that thoughts and feelings into the computer. I know plenty of people who type their feeling because they would never dare say them a loud. Now imagine if computers faded away? That's what i think about what people say such things as the computers not. Everything is useful and everything has at least some sort of positive effect coming out or it. So @CAPS2 in my opinion computers do bring out a positive effect to the world.",5,4,9,7.0
12491,5,The mood that the author creates in the memoir is gratefulness. The basis of the authors life has been the @NUM1 lessons that his parents have shown him with their lives. The author is eternaly grateful to his parents for passing on their love of cooking and their rich culinary skills. Narciso Rodriguez admires his parents strength and courage for what they did. The mood that the author portrayed in the memoir is gratefullness towards his parents.,2,2,2,5.0
10554,4,"The author includes the exccept at the end for a meaning reason to Saeng. the hibiscus symbolizes everything, her home, her past, and her comfort. Saeng feels that if the flower can bloom, so can she. Which will enable her to get used to her new home and retake the test. It also resembles hope, because if the plant can make it through the winter and bloom in the spring, so can she. The author used this to connect the feelings of Saeng with the realistics of the flower bloomability.",2,1,2,6.666666666666667
9674,4,"The author concludes the story with the paragraph about the geese because it shows how Saeng, like the geese, will adopt to her new environment. It shows that she will do what needs to be done in order to survive just like the geese have to do. She will take the test again and will not give up. The paragraph shows how she wants to adapt to the new country. For example, the narration states,  she noticed the tearstains on her daughters cheeks and her puffy eyes[No]. This example shows how Saeng is not used to being in the new country and that she does not like it. However, she will get used to it and do her best to do so, as shown in the closing paragraph. Also, the narration states, she admitted to herself, she much preferred it to a Big Mac[Ho]. This proves how even though she @MONTH1 not like things at times, Saeng is willing to try them to get used to the new country. The narration states, she realized that many of the things that she had thought of as strange before had become familiar to her now [@NUM1].Saeng is getting more and more used to her surrounding and is adopting to them, just like the geese adapt, which is the reason the author ended the story with the paragraph about geese.",3,3,3,10.0
15488,6,"There were many obstacles that the builders of the empire state building had to face. One obstacle being constructing a strong enough frame for the building so that a thousand foot derigible could be held by the single tether cable. Another obstacle that builders of the empire state building faced was safety how most derigibles from outside the U.S at the time used hydrogen rather than helium, which made it very dangerous since hydrogen is very flammable. This made the constructors have to find a way of creating a landing field where the blimp would not touch any of the sharp spires above the empire state building. These were @NUM1 of the many obstacles that the builders of the empire state were faced with.",3,3,3,7.5
15955,6,"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One was the architects couldn't drop a mooring mast on top of the Empire State building's flat roof. The thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. The second problem was the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation. The third problem was the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation. It was over sixty thousand dollars worth to make the buildings framework. But unfortunately all the problems were unsolved and the height made it desirable to postpon to a later date but instead of becoming the transportation of the future, they had been given away to airplanes.",3,2,3,7.5
1418,1,"Dear Newspaper, I am writing to you @DATE1 because think computers really effect people in a bad way. I say this becuause @CAPS1 you go on the internet you do not get that much excirse. You also don't get good grades at all! That's bad thing. Plus when on a computer there are some really wierd people. I really want you guys to hear out my story. Go outside! @CAPS3 mom I'm on the computer! @CAPS1 your on the computer to much you want want to get exersce. @CAPS1 you don't get excise you won't be healthy! you want get excise. Also you will obese you don't want that! For instance when your in gym class you want to be healthy. So you can and you will get a good grade. Do you want a bad grades? That sums it up on. You got an @CAPS2! On your report card? When you spend alot of your time on a computer then you will get addicted. @CAPS1 you get addicted then you will not do your homework then your grades will drop. You will get bad grades in school. Then you have a possibilty to stay back. Plus then the parents to flipout on. This is one of my reasons why computers effect people in a bad way! When you go on the computer you have @CAPS3 clue who you are talking to unless your thier friends. There has been very many cases that kids getting stolen because of facebook and myspace. @CAPS1 your kid goes on those websites than your kids' always at danger! There are cyber and they could find out where you live that information about you. For instance there was a case on myspace that a kid thought she was talking to a @NUM1 year old boy she was really talking to a @NUM2 something year old guy. Then the girl went missing for about weeks. That was. So you can never trust a computer. When you take a real good look at computers you will see they are just @CAPS3 good. All my reasons before. They are you will not get nearly the amount of you are supose to. Your grade will plummet down @CAPS1 you stay on the computer and they trick you. So even know you can communicate with your friends. Its just not worth it.",4,4,8,6.0
12631,5,"There are many times in the memoir when author created a mood. One time that the author created a mood was when he described a traditional cuban home. In which the kitchen is the heart of the home. Also when the cuban music mixes with the aromas of the kitchen. This gives off the mood of hunger for great food. Another time when the author created a mood was when he described how he lived in a close-knit community. This shows how the author grew up helping people. While being helped in return. This gives the mood of wanting to help someone in need. A third time the author created a mood was when he described his parents as caring people. His family always helped people who were considered family to them. This creates the mood of hope because his family knew that other people would do the same for them. Clearly, there are many times when the authour creates a mood for the reader.",3,2,3,7.5
1501,1,"Do you think that computer's are good? Well, I do. There are many reasons why I and you should think, this. For example, it has possitive effect on people, it teaches hand-eye coordination, and it allows people to talk to online with other people. One reason why you should think that computers are good is it has a positive effect on people!! Don't you want to be happy. well then, computers is your online fun source!! And your an learn a lot from computer!! Another reason is that the computers teaches hand-eye coordinbation. Hand-eye coordination is excellent skill that you need in life. For example, lets say that you want to play baseball, and you have no hand-eye coordination and you trip and @DATE1 and you brake something. that isn't good for you, is it. No, it is not good. But, if you had better hand-eye coordination then you probably wouldn't have fallen! The @NUM1 reason is that, you can interact with others online. You can @CAPS1, you can go on chat rooms. Or you can go on gaming sources, and interact with other people!! And, you can go online dating! The computer is a greet way to meet new people that share the same characteristics as you!! If you already have a computer then your fine. But, if you don't then you need to get one. And I am right!! People that don't have a computer have no jb. because people with jobs most of the time have use or have computer. In conclusion, you need to get a computer!! Why? well, that because you can alot of stuff on a computer. For example, you can teach hand eye coordition, and you can chat with online friends. Also, it gives you a possitive effect.",4,4,8,6.0
21134,8,"                             laughter @CAPS1 funny, normally when i fall of line, for some reason @CAPS1 humorous to me. I'm laughing in my head the hole way down down a rapid.I've taken plenty of beat downs whale I have been kayaking, @CAPS2 i think that my day running the upper stretch of the white salmon might have been my worst beat down yet. I like to call that day the @CAPS5 beat down. @CAPS4 was a very nice day and I felt like @CAPS4 would just be a normal day on the upper white salmon, @CAPS2 oh I was wrong. The bad news started as soon as @PERSON3, @PERSON2 and I parked the car. @PERSON3 had brought the wrong size spray skirt for his creek boat. I had no doubt that we could conquer this problem. the spray skirt ended up barely fitting, @CAPS4 took the strength of all three of us to get @CAPS4 on. After a long hike through an empty creek bed we found our selves at the put in. This is a fairly simple put in, you start off with finding a faltish spot on a @NUM1 foot rock slide. after you find your spot, you simply slide down the rock and of a seven foot drop into water. Unfortunately @CAPS4 wasn't that simple for me, I slid down the rock and of the drop perfectly fine @CAPS2 little did I know I didn't put my spray skirt on all the way so when I dropped into the water about a gallon or so rushed into my boat. I didn't think much about @CAPS4 because @CAPS4 was just a gallon. I actually thought @CAPS4 was kinda funny and that put a good feeling in my gut because that day I was paddling a big boat for my size so I thought @CAPS4 would help my weight distribution a little bit. There for I didn't empty out my boat and we just started paddling down stream.  The first few rapids were no big deal I poked through all the holes there were and I felt like I was doing realitavly good because @CAPS4 had been a while scene I had paddled this stretch. We were about half way through our run when I was starting to realize the magnitude of how gnarly this river was, I was rolling in every rapid I possibly could and laughing my face of every time, @CAPS2 I couldn't quit, there was no way out of this canyon, we had at least @DATE1 foot walls on either side of us, the only way out was down stream! We were nearing the end of our trip and we had @CAPS2 only one more big drop still left to conquer. @CAPS5 falls, a @NUM2 foot drop (depends on who you ask) of pure white water. this drop isn't like any ordanry waterfall in fact this drop isn't really anything like a waterfall, sure you definitely will feel the free fall @CAPS2 the water hydrolics are nothing like a waterfall. What happens on this drop is the canyon gets narrow and when all that water goes over a ledg @CAPS4 creates a hole at the bottom. @CAPS4 is also legged out at the bottom so there's tons of water boiling back up stream, so ounce your stuck in that hole @CAPS1 like trying to paddle up hill and there's basically no way to paddle out of this hole. you just have to hope for the best, hold your breath and stay calm. We were neering @CAPS5 falls and there's only @NUM3 eddies you can catch before the falls so you can scout @CAPS4. Funny enough when I was trying to make the second @PERSON1 my boat got bumped out by @PERSON3's boat and that little bump ended up flipping me upside down and spinning me backwards, at this point there wasn't much I could do about the next few minutes of my life. So I plunged over the falls, I was mixed up in a huge whitewater mess for about a minute and a half, only having brief moments where I could possibly catch a breath of air. I toughed through @CAPS4 and didn't pull my spray skirt because i didn't want to drink from the shoe(don't ask) and because of if I ended up ejecting from my boat there's no way to know what would happen to me in this monster. I powered through @CAPS4, what was only a short minute seemed like a lifetime to me. I ended up getting flushed out down stream and rolling up perfectly unharmed. when I rolled up, I had the biggest smile on my face and my heart was racing. I don't think I would have made @CAPS4 if I didn't have a good attitude coming into this day and having the need to laugh in my head when I messed up. All in all laughing saved my life! ",16,18,34,5.666666666666667
12273,5,"The mood in the memoir was created in a couple of different ways by the author. One of the moods that was created in the memoir was happiness. Back in his past, his parents shared all of their Cuban family recipes, they had a lot of family and friend celebrations with the rest of the neighbor hood, sharing friendship and helping others in need @CAPS1 as long as you can sea, the family and the neighbors all came together as one big family to be happy, to make a happy community, and that made the memoir happy. Another mood that was created by the author was sadness. At the end of the memoir, the author went back to the present, talking about the past times. At the end, he thanks his parents for everything. He talks about how he came around to learned the definition of family and how he learned to love. Because of this, the old memories seem to get further away, and the mood changes to sadness. The memories are growing old, but he will always remember his ""family""and his name. The author did a great job at creating those two moods and putting them into his memoir.",3,4,4,10.0
6561,3,"In the essay Rough Road Ahead by Joe Kurmaskie he accepts directions from old men for a shortcut to Yosemite National Park. He ends up cycling in a desert with no water just barley able to push the pedals of his bike. The setting affects the cyclist by it being so hot, him not having anything to drink, nowhere to get water or food and him maybe seeing mirages. In the essay it states, Wide rings of dried sweat circled my shirt, and the growing realization that I could drop from a heatstroke. This shows that the lack of water and the surrounding enviroment with nowhere to go is making him give up hope to survive. It also says in the essay, I wiped the sweat from my eyes to make sure it wasent a mirage, and tried not to get too excited. The cyclist is coming out himself and stating that the dessert has him thinking hes seeing something and letting him down by it not being real. The desert setting of this essay effects the cyclist in many ways other then one.",2,2,2,6.666666666666667
16258,6,"Obstacles that the builders of the Empire State Building faced in attempting to allow dirigibles to dock there were problems such as strong winds a weak structure and public safety. The strong winds would almost make it imposible to hold it steady at the top while the weak structure would almost make it imposible to hold saflley at the top. with all of these hazards it is compleatly unsafe for people to ride, dock, and board these massive dirigibles at the top of the Empire State Building.",3,2,3,7.5
1518,1,"Dear @CAPS1 @CAPS2 @CAPS3, Computers are a helpful advantage in the @CAPS4's life. It offers and contributes many ideas and actions. Computers help people find a nice spot to travel. Also it helps people meet or make @CAPS1 friends. A computer is another way for people to get thier hand-eye cordination better. Computers are very helpfull in a humans life. Computers are usefull when trying to explore @CAPS1 places. One can book a flight anywhere in a matter of minits on a computer. How else would it be possible to travel somplace far away without booking a flight on a computer. Next, computers help learn about different coltures. Once one has booked reservations to a certain travel spot on thier computer, they will learn much about the unfamiliar land they have went to. My family has gone to many different areas around the world. The trips would not have been possible without help researching and making flights with the computers. The computer makes it possible to experience to territorys. It is a key item when someone is looking to travel. A computer is emensly important when trying to communicate with friends. People can meet and make friends very simply using websites such as facebook on the computer. Facebook creats friendship very easily. I recently waited to get to know a students better. I looked him up on facebook and now we are aqetances. Next, programs on the computers such as A.I.M. help people communicate about anything such as homework to other personal topics. Lastly, if one wants to get to know another better he or she can look at thier blog. They @MONTH1 start to talk and become good friends. Computers are usfull when trying to comunicate or find friends. Computers not only help with travel and friends but it also helps with ones hand eye cordination. Typing letters while looking at a screen is using the hand eye coordination. This action can help with sports. For example in baseball one must have a good hand eye cordination to help catch and hit the ball. Secondly, with hand eye cordination getting better with the computer. it helps kids fit in. If one has good hand eye cordination they can play sports are make friends. If one becomes good with hand eye cordination and typeing they will be able to get a job writing for a newspaper or a book. Hand eye cordination and typing with computers can lead to a succesfull life. Computers in an @CAPS5 life can help in the long run. It will help with travel plans, friends, and hand eye cordination.",5,5,10,8.0
713,1,"Dear, local news time editor using a @CAPS1 daily has a positive effect on people, wouldn't you agree? People should use a @CAPS1 more often. I think everyone should have at least one or two computers in their house, they were invented for a reason. Computers allow you to interact with friends and family, help you with school work and, I guarantee that you will have a good time using a @CAPS1 by playing games and meeting new people. If you have school work to finish, computers help will work. If you need to do some research, you can just go to a website google and what you needed to know will be right in front of your eyes in a matter of seconds. Computers can help you with as well. There is icon inside one of your documents. I read an article on @CAPS1 about @PERSON1 stated that ""@CAPS1 users are most likely to succeed in school."" Interacting with friends and family is always a . Maybe you do not understand if you have been assigned in a certain class. You @MONTH1 add a friend and you will tell you what has . Talking to family members can do good for you in many ways. You can be having some trouble in your socical life, you can always talk to a family member or friend secretly through the @CAPS1. I remember having some difficulties with a few friends and one of my cousins gave me very good advice through an instant messaging program named ""@CAPS2"". I garantee you will have a good time using a @CAPS1. There are many games out there that you @MONTH1 enjoy. Playing these games, will teach hand-eye coordination, says @PERSON2. You can meet new people who can also give you good advice. As you computers have a lot of positive effect on people. You can interact with family and friends, recieve a lot of help for school work and meet a lot of new people. Take my advice and buy a @CAPS1.",5,5,10,8.0
453,1,"Dear local newspaper, @CAPS1 has come to my attention that computers have positive and negative effects on people. In the past their have been more negative effects on people. In a survey taken in @CAPS2 magazines @CAPS1 should that @PERCENT1 of people, have negative effects with computers. Inmy opinion, I think comuters have a negative effect on people. First, people are not interacting with family and friends. @CAPS1 is very important to have interactions with people. When on the computer your not really interacting with. You just sit there staring at a screen. In a survey taken at @CAPS3 @CAPS4 @CAPS1 should that @PERCENT2 of people are on computer and not interacting with the people around them. Parents don't se etheir kids as much because they are always on the computer. Parents would love to see their kids move. Interacting with their family and friends will be healthy to them. Computers take the away fromhanging out with family and friend. Secondly, people don't get to enjoy nature. People on computer might go outside because they are involved with the computer. Stay in one room doing the thing for books for a @CAPS5 in a while people need fresh air. too but learning about nature is more nature. If you dont enjoy nature you dont know what is going on.NAture is all around us and why would you miss out on. in a survey taken in a local magazine @CAPS1 should that @PERCENT2 of people are on computer and. While people enjoy computer, nature. Lastly, people are spending too much time on their computers and less time exercising. Exercise is important for the mind and body. Our bodies need to stay healthy and fit. The lack of exercise is increasing fast. The more people get computers the people exercise. America is over weight already to join the People on computers most just long to become over weight. People rather play on computer that got exercise for a healthy body. Dr. @DR1 a local doctor, has seen more people become over weight and not exercise as much as they used to. He says computers do not provide exercise. He recommends that people use their computers less computers are doing more. In conclusion, I think computer negative effect on. My three reasons are that people are not interacting with friends and family, not enjoying nature and getting less exercise. I you to be in of negative effects on people. @CAPS1's important decision is up to you. ",4,5,9,7.0
12102,5,"The mood that the author created in the memoir was grateful and happy for what he had. The author values relationships and he is grateful to have his "" family"". He says, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Quite the contrary, our neighborhood was made up of mostly spanish, cuban, and Italian immigrants at a time when overt racism was the norm and segregation prevailed in the @LOCATION1""  In other words he is saying that he is lucky to have what he has, a ""family"". Being lucky for what you have also is a synonym for grateful, meaning that the mood of this memoir was grateful. He also said that his family kept an open door and open arms, showing that they would give some of what they had to other people, showing that they knew that others had less, and that they were grateful for what they had. Mood, means tone or a feeling, so the mood of this was grateful and happy.",4,3,4,10.0
19542,7,"Not long ago I went to the pumpkin patch with my mom, sister, grandma, aunt, uncle my @NUM1 year old niece and baby cusin. When we where done, we went to a restaurant to eat. After @NUM2 minutes of waiting for the waitress, she comes over just to tell us she will be with us @CAPS1. So we wait for half an hour just to put our drink orders in. When we finally got to order our food it took them an hour to bring it.",7,8,15,5.0
