essay_id,essay_set,essay,rater1_domain1,rater2_domain1,domain1_score,score
7105,3,"The features of the setting affect the cyclist in different ways The woman who had listen to the older men to get where she was going had made her run out water and almost died of thirst. As she was going to this place she had seen a snake At some point, tumble weeds crossed my path and a ridiculously large snake it really did look like a diamondback (@NUM1). She started to see things that wasnt there.",1,1,1,3.333333333333333
15065,6,"In The Mooring Mast builders of the Empire State Building faced many obstacles to attempt to allow dirigibles to dock there. The obstacles the builders faced were that they realized hydrogen was very flammable. An example from the excerpt is a German dirigible was caught on fire, the builders then thought how much worse it would of been over a densely populated area. Another obstacle was the use of the mooring mast. The winds at the top of the building were harsh, and made it hard for landing. It was also a law that airships could not fly low over urban areas. The builders of the Empire State Building then decided not to use the mooring mast for dirigibles.",3,3,3,7.5
802,1,"Dear local newspaper, The question that everyone is asking is do computers benefit to society. I used to think they didn't benefit to society but now I think they do. I think this because, one good place to get information, two we live in a technological advanced society, and three you can keep in touch with people that are at the other side of the world. so do computers really benefit to our society? Computers are a valuable resorce for me when I need to get information. For example, in my recent project in social studies class I need to go on the computer to get information on the subject. Also if you need facts on something and you can't go to the libary the computer has the same information. Also the computer is helpful when trying to find maps to a certain place or a phone number to a store. The computer is and always will be a great source of information. In the @DATE1 technology is a huge part of society. For example the first computer that came out was this huge block that when you did something on it you would put in cardboard card. Now we havethin and small portable computers. So knowing how to use a computer is vital to keep up with the @DATE1. So are you going to let technology pass you by? Computers are one of the best ways to keep in touch. For example if you call someone across the world your phone bill will sky rocket. But if you go on a website like facebook you can talk for free. Also another way to chat with people is by A.I.M. Another free way to talk to people. What same person wouldnt want to talk to their friends and family acroosthe worl, for free? The reasons I have given you are valid reasons with deatails. Technology is like a train are you going to live it.",4,4,8,6.0
16106,6,"The builders of the Empire State Building faced many obstacles to allowing dirgibles to dock there. One obstacle was the wind at the top of the building. The winds there were ""constantly shifting due to violent air currents"". This made it dangerous for a dirigible to stop there. Another obstacle was a law against flying dirigibles over cities. The law made it ""illegal for a ship to ever tie up to the building or even approach the area"". Since they were banned from doing this, no pilot would ever more there. A third obstacle was the decreasing use of dirigibles.  With the Hindenburg incident on May 6, 1937 and the increasing use of airplanes, not many people few on airships anymore. In conclusion, several obstacles prevented the docking of dirgibles to the Empire State Building.",3,3,3,7.5
16066,6,"The task of allowing dirigibles to dock on The Empire State Building was met with many obstacles. The fist one to come into play was the support of the building. The dirigible's load and the wind pressure would greatly reduse the stability of the building. Over sixty thousand dollars' went into modifications of the building's framework.Another problem was the dirigibles themselfs. Most dirigibles coming from outside of the United States were filled with hydrogen. As seen in the tragic Hindenburg inncodent, hydrogen is highly flammable. The owners of the Empire State Building concluded that an accadent such as this would be even more devastaing over a densly populated area. After being faced with all these obstacles, the idea of dirigibles docking atop the Empire State Building was put to rest for the safety of the people.",2,3,3,7.5
13019,5,"In this memoir, Narciso Rodriguez creates a heart-warming, and comforting mood for the readers. First, we see this comforting mood being established through the setting. ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home,"" (@CAPS1 @NUM1). This creatively loving setting gives the reader a sense of comfort when reading the piece. Next, we see this sense of heart-warming coming from Rodriguez's word choice. ""... there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age..."" (@CAPS1 @NUM2). This rich, vivid word choice sets a caring mood through out the piece. Lastly, the family's background started out somewhat bitter, and depressing when Rodriguez explains their financial instability in @CAPS1 @NUM3, but then later on, we see the family moving to @LOCATION1, and finding comfort in their new home. ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (@CAPS1 @NUM4). This sense of family contributes to the heart- warming mood created by Narciso Rodriguez in this memoir.",4,4,4,10.0
3749,2,"If i had the right to remove books, music, magazines or other things that were offensive from a library i wouldn't do it. I wouldn't do it because everybody as a right to read, lisen and see whatever they want. If people really didn't want to see offensive books or anything else why would they be seeing it in the first place. Some parents think that they shouldn't have offensive books beacuse it would affect their children.Their would be a change in kids education.     Everybody has the right to read whatever they want. Their are different kinds of people that like to read different kinds of things. If books would have to be remove from the library then everybody would start taking all the books out. One way or another evrybody ends up reading all those offensive books at a certain point of their lifes anyways.     The parents that are so worried about what their kids would see at a library should inform themselves of what their kids are reading and prohibid them from doing it. In my opinion I think that if parents took the time to explains their kids the good and bad things about life it wouldn't be that offensive for their children.     Another reason of why i wouldn't remove books from a library is because it would affect the education of many kids. Removing books means taking away history from them. There are many painters in our history that painted naked womans many people find that offensive. I think they should never take that history from them beacuse they are just learning things about their history.     Books, music, magazines, ect should not be remove from libraries. Because those things are important for everybody whether you read or not. Removing this items would just be a total chaos. They should leave the libraries just the way they are. Everybody has the right to read, lisen and see whatever they want.",3,3,3,4.0
552,1,"Student @ORGANIZATION2: @PERSON1 @CAPS1: @NUM1 @CAPS2: @NUM2 @CAPS3 @ORGANIZATION2: @ORGANIZATION2: @ORGANIZATION1: @LOCATION1 @CAPS4: @NUM3 @CAPS5 @ORGANIZATION2: @CAPS6 @CAPS7 of @CAPS8 @CAPS9 @LOCATION1 newspaper, I think we should have computers because I would help us meet new people, seeing new places, and learn new things. It would help us meet new people because we can e-mail them, and chat with them on programs. It will also help us see new places because we can goon the internet. And look up place see. It will also help us learn about new things because we can talk to people and they could give us some ideas on what to learn about. This will help us all because we want to learn about new things, talk to new people and see new places. this is a good idea for all of us. We can all benifit from this because it's good thing for everyone to have. I think we should have computers because it would help us meet new people, seeing new places, and learn new things. This is a great thing for everyone. Not just some people. I hope you take this letter consideration. Because it will help everyone learned about new things.",3,3,6,4.0
9633,4,"The author ends the story with that paragraph because she is trying to overcome an obstacle. Failing the drivers test was a set back for Saeng so she plans to take it again. She plans to use the hibiscus as motivation, because the winter for the hibiscus is like overcoming an obstacle.",1,1,1,3.333333333333333
14984,6,"The obstacles the builders of the Empire State Building faced in attempting to allow dirigibles to dock there was for many differents reasons. One of them is the wether, ""the greatest obstacle to sucessful use of the mooring mast was nature itself. The winds on top of the building were constantly shifting due to violent air currents"". The second one is that they have a law aganist airships, ""was an existing law aganist airships flying too low over urban areas"". The also have have the problem is that the dirigible will be dangling high above people reads, ""...they would be dangling high above pedestrians on the street, was neither practical nor safe"". This is some of the problems that they have.",3,3,3,7.5
12243,5,"Based on the memoir ""Narciso @CAPS1"" from Home: The Blueprints of our lives the author creates a very powerful and posative mood. One strong example of this is how he expresses his parents. He implies the mood they set on him by saying things like ""always be greatful for my parents"",  ""admiration for their strength"", ""perseverance"", and ""generosity."" The mood Narciso used to express his family was very positive and thankful. Another example of the mood the author sets is what he thinks of his culture. He tells that his family and friends are immigrants and how hard they worked to be free and give a better life to their families and children. The struggle and hard work his family went through to keep their culture alive; Narciso was very thankful for. He was extremely proud of his culture and thankful for the example his family had set. Narciso Rodriguez expresses a very positive and powerful mood about his family and his culture throughout the excerpt.",3,3,3,7.5
9969,4,"The author chooses to end the story in a very deep, connected way. Itis ended On a note of rebirth and second chances. when Saeng vows, when the come back, inthe spring, when the snow melts and the geese return, when the Hibiscus is blooming, I will take the test again,"" The author is connecting a sense oF a new country and second chances and rebirth. Spring and snow melting could be connected to rebirth, while the geese returning could symbolize a second chance. this is connected to saengs second chance.The author also shows that saeng is getting used to the new country, which shows a sense of hope. Itshows that thereis some hope for her test. ",2,2,2,6.666666666666667
18408,7,"Lost in @PERSON1 @PERSON1 @CAPS1 was early @DATE1, the leaves just beginning to change colors and flutter down above your head. My mother, sister, a friend of hers and mall piled into car and drove a few minutes to @ORGANIZATION1, which was literally in our backyard. I had my camera and I'm very thorough at getting a shot of @CAPS2.  My mother and the others were very patient with me, letting me be slow on the hike. The thing about @PERSON1 is that there aren't very many trail maps so you can easily become confused or lost. After hiking a long way we come to a folk in the road where a map was. My mother checked her cell phone and told us we had forty-five minutes until we had to take our new kitten to the vet. I suggested we start heading back so we could get home in time to pick up the kitten and arrive on time, permitting the long drive to the vets. My mother instead of taking my advice, started us off in the completely different direction. My sister and her friend complained dragging their feet. For the next mile or so we continued without finding a map. My sister and I became increasingly frustrated with my mother and with being lost. Because we had gotten lost in the monotonous field and trees my mother had to get out her dying cell phone and call my father to bring my kitten to the vet. I was looking forward to taking him, making me further stressed. Finally after another half hour of walking we ended up at the exit. I was happy I almost kissed the car. @CAPS2 turned out all right and my mother was always patient with us we complained and moaned.",12,12,24,8.0
16125,6,The problems that the builders of the empire state building faced in attempting to allow dirigibles to dock there were the issues of safety. As said in paragraph @NUM1 the winds on top of the building were constantly shifting due to violent air currents. Also said in paragraph @NUM1 there would be lead weights dangling above pedestrians on the street. one other problem they faced were the existing law against airships flying too low over urban areas.,3,2,3,7.5
21012,8," @CAPS4 @CAPS1 @CAPS2 @CAPS3 you ever felt like there just wasent enugh time in the day to do everything you would like to do.@CAPS7 that's how i feel every day,@CAPS4 @CAPS2 i find it very tireing and screwed up,and it all started when i got @CAPS4 job at the @ORGANIZATION1.Ever sinc i got the job i never @CAPS3 an time for school,@CAPS5,and can hardly get any rest.@CAPS4 greads @CAPS3 been dropping little by little.@CAPS10 always tired falling asleep in classes or just to lazy to do @CAPS4 work,I would cut down on @CAPS4 hours but i need as much money as i can get to help @CAPS4 mom out as much as i can.@CAPS4 mom didn't really do much with her @CAPS2 so now she has nothing really to live off of .So i feel that i @CAPS3 to help her out as much as i can,@CAPS4 older brother would @CAPS3 hade this responsibility but he got hes girlfriend pragnet and moved out to live hes own @CAPS2 at an early age.So by me being the second oldest i find it @CAPS4 responsibility to take care of @CAPS4 mom.      I love @CAPS4 mom very much and she has been there all @CAPS4 @CAPS2,unlike @CAPS4 dad...so ill do as much as i can to see to it that she stays wealthy.Becuse when shes gone @CAPS10 not sure what i would do without her. @CAPS4 little brother is a pain in @CAPS4 back he never dose anything to help aroud the house or like help @CAPS4 mom out when she breings home grossuries or anything like that,so i think that @CAPS10 going to @CAPS3 to set him streath.I know mom wont like it but ""All @CAPS7""he needs to stop being so lazy and help our mom more. Now back to me @CAPS10 a pertty good kid i think anyways,@CAPS7 @CAPS10 a trubel maker dont get me wrong but if i did the right things i could be a secssful kid.I try to be that kid some times but it's just so boring and i just cant do it becuse when i try i feel like @CAPS10 tryung to be a hole different person,@CAPS9 just not me @CAPS10 a loud and hiper kid that is the class clown in the class rooms.Like pepole are always asking me if i @CAPS3 any plans for galleage and all i ever say is that i dont think that @CAPS10 calleage smart and that ill be lucky if i graduate.@CAPS10 trying to bring @CAPS4 grades back up but @CAPS9 hard when you @CAPS3 so much othere stuff to do out of school,like @CAPS4 job and now seens winter is about over spring is on it's way,that means work is going to get alot busyer and i am going to @CAPS3 to work alot more.To tell you the truth @CAPS10 not sure if or how @CAPS10 going to do it all. With all of this responsibility i am going to be one tired teen age boy,@CAPS10 pertty sure that i can handl it if i really try @CAPS4 best.All i know is that i need to find a better job thats less stressful,tireing and less days to work but get payed better money.Like at jiffy lube of someting anyting is better then working at a fast foods place.",15,15,30,5.0
15996,6,"In the excerpt ""The Mooring Mast"" the builders of the empire state building would of faced many consequences in attempting to allow dirigibles to dock there. A regular sized diriglbe where made of ""enormous steel framed ballons."" They went as fast as ""eighty miles per hour, and could cruise at seventy per hour. The Empire State Building's would of faced the ""building dangling high above pedestrians on the street, was neither practical nor safe"". And even if the dirigibe landed their the ship would ""swivel around and around"" which would of made the building more move-able. Even if the ship would land their it was ""illegal for a ship to ever tie up the building or even approach the area.",2,2,2,5.0
14948,6,"Throughout the passage, the builders were faced with many obstacles while attempting to allow dirigibles to dock at the empire state building. Al Smith had the idea to have dirigibles be a new form of transportation. The idea sounded great with the dirigibles moving at a rate of seventy five miles per hour and moving thousands of feet without needing to be refuled. Anxious, Al smith was very unsure of when the would all be done, saying, ""it's on the level, all right. No kidding. We're working on the thing now."" It would just not be possible for the architect to drop the huge mooring mass on top of the buildings flat roof. Another problem would be the violent wind currents. The fate of the dirigible had faded out. Airplanes became more suitable to passengers then dirigibles.",1,2,2,5.0
18823,7,Once I was taking a test it was really long. I was done early. Me and my friend waited a long time. They gave us two and half hours for the test. I finished with an hour and a half to spair. My friend finished within five minutes of me. I read a book but finished it. I had to wait another hour to actually do something. Remember bring something to do while your being patient. If you have nothing to do just wait quietly. Patience is a good quality. Patience can be used by waiting for something or someone.,9,7,16,5.333333333333333
7106,3,"He was affected by lack of water, the hills, snake in the way and the condition of the road. The water bottles contained only a  few tantalizing sips.  This quote explains how the lack of water was a problem. The hills affected him by they were crippling"". The snake it was long ways on the road and he didnt know how to get passed it . Finally the   roads were rough and you should go  over the speed limit of 55 mph. So he was affect in a lot of different ways not just one.",2,1,2,6.666666666666667
3405,2,"We see them. We read them. We gossip about them. Books that are found with inapropriate language, pages with the word 'sex' on them, disturbing thoughts and ideas, cuss words, its all there, but yet they are still in our libraries. My views on censorship is that, yes, our libraries should be more modest and not have books on the shelves with these things in them. The  books in libraries across the @LOCATION1 that have found and profane ideas in them, is one of the direct faults in our teenagers today.     In my personal experience with this, i have come across books that have had inapropriate language in them. I have also read books assigned to me at school that have had descriptions of sex and bad language in them as a third grader. As a young boy, I would go home to my parents and show them the content of the book and how despiteful it was. I've always been raised in a @CAPS1 home and seeing these things not only in schools, but on the bookshelves in libraries I believe is un-called for. I know that there are so many things that could offend people. Rascism, sex, cussing, rules, religion, but you need to eliminate the main things. It is impossible to please everyone. These ideas in magazines, books, in movies, and even in music has changed the world upside down. Even when I was young, we were taught no cussing aloud, and yet you see this all the time in books.     In @LOCATION2, of course we have the freedom to do what we want. Authors have the right to put profane language in their books, and even dirty ideas. However, libraries are not forced to keep this content in their libraries across the globe. I believe that we should keep the future of @LOCATION2 in the back of our minds, that if we teach them this material, they are going to grow up in the world with no morals at all, and the world will become worse than it already is.      In the quote by Katherine Paterson, I believe that she has made a strong point. If we take the books off of shelves, then our students, children, grandchildren won't be taught properly, and then there would be no education at all. However, I believe that from this quote even she agrees we in @LOCATION2 fear what our children read. So yet, why do we keep these books in our libraries? I believe that if we take these certain books, magazines, movies, songs, and internet sites off the computers, and out of libraries and schools, teenagers wouldn't be traveling down the road they are.     Today, the world has turned to a disaster. The kids we saw @NUM1 years ago were on the right path. Now those same kids are smoking pot, having sex, getting girls pregnant, abortions, miscarriages, things that are not appropriate. And I truly believe that this content students read in schools and libraries across @LOCATION2 has something to do with it all. It is now in the hands of the @LOCATION3, whether our kids grow up to be the future of @LOCATION2, or the joke of @LOCATION2. We need this fixed",3,3,3,4.0
13244,5,"The mood in the memoir is about family. Your family does everything for you. I love my family. They support me at whatever I do. Whether it's sports or school work, they're always there for me. They are so loving and amazing. All families have crisis', but my family works them out. In the memoir, Narciso has to live on his own. His parents left, and they think he can do it. He is very responsable, and his parents see that. His family is big on religion. The listened to their cultural music while cooking. My family can do a lot together. The work well together, and they became successful. They own a family resterrant in @LOCATION1 called @ORGANIZATION1's @CAPS1. They make amazing food, and I'm so proud of my family.",1,0,1,2.5
15151,6,"Al Smith, four-term governor of New York and a leader of the Empire State Building's construction, had a vision. His vision was to create a two-hundred fifty foot mooring mast at the top of the Empire State Building, not only making it the world's tallest building, but also to dock passengers and deliver goods through the use of dirigibles or blimps. Unfortunately, there were many @CAPS1 facing the builders of the Empire State Building regarding the allowance of docking dirigibles on its mast. The main concerns the builders faced were the materials that dirigibles are made out of, mother nature, and airship laws. The first obstacle the builders of the Empire State Building faced concerning the docking of dirigibles on its mast was the materials dirigibles are made from. According to the article, ""The Mooring Mast"" by @ORGANIZATION2, ""Most dirigibles... used hydrogen... highly flammable..."" The builders realized this posed as a huge safety threat, especially over a densely populated city. The second obstacle the builders faced regarding the docking of dirigibles on its mast was mother nature herself. The article states, ""The winds on top of the building were constantly shifting due to violent air currents... neither practical nor @NUM1). The construction workers realized that having passengers moving on and off the mast, could be very dangerous in harsh weather conditions. The final obstacle the construction workers faced was an overlooked airship law. The story says, ""... an existing law against airships flying too low over urban areas,"" (@ORGANIZATION2). The workers realized that it was against the law to even tie up an airship to a building. In conclusion, the three main @CAPS1 the builders of the Empire State Building faced in regards to the allowance of docking dirigibles on its mast were the materials that dirigibles are made of, nature, and airship laws.",4,4,4,10.0
14902,6,"There were many obstacles that the builders of the Empire State building had to face while trying to allow dirigibles to dock there. One reason is the dirigibles were unsafe. This is because dirigibles from outside the United States used hydrogen, which is extremely flammable. If the dirigible caught on fire in a densely populated place, then many people could die from it. Another obstacle the builders faced was nature itself. This is because the winds at the top of the building were constantly shifting so the back of the dirigible would swivel back and forth. They could only fix the problem by putting weights on the back of the ship, but to do that impractical and unsafe. This is because the weights are dangling high above pedestrians, so if one broke, it could kill someone. The third obstacle is that there was a law against airships flying to low over urban areas, so it would be illegal for the ships tie up to the building. The final obstacle was the wind could have pushed the ship onto sharp spires, which could puncture the ship, so the pilots wouldn't be able to get the mooring equipment. These are the obstacles the builders face, which caused the mooring equipment not to be installed.",4,3,4,10.0
10111,4,"The reason why the said she will wait til spring to take the test again, is to see if shes still like the bitter melon over the Big-mac.",0,0,0,0.0
12125,5,"In this memoir, Narciso Rodriguez creates a very loving and carring mood.                                                         Throughout the memoir, Rodriguez can't stress enough how much love, greatfulness, and respect @CAPS1 has towards his parents. For example in paragraph @NUM1, Narciso Rodriguez says ""I will always be greatful for their love and sacrifice"", meaning the sacrifices parents made for their children. @CAPS1 also says ""I've often told them of my admiration for their strength and perseference... but, in reality, there is no way to express my gratitude for their spirit and generosity..."" @CAPS1 cares about the lessons his parents taught him so much, that @CAPS1 bases his life on them and will never forget them. But perhaps the most important thing Rodriguez says in this memoir is in paragraph @NUM2, when @CAPS1 says ""I will never forget how my parents turned this simple house into a home."" This somes up everything his parents taught and sacrificed for him. giving this simple sentence a great meaning.",3,4,4,10.0
6425,3,"The setting very much affects the cyclist. I maneuvered down the hill. This statement shows him going down the hill. If the hill wasnt there then it would hawe been a whole lot easier for him to get to where he was going, also he would have had more energy. If there werent anyhills to get in his way.",2,1,2,6.666666666666667
7523,3,"Features of the setting affect the cyclists moods in many ways. The story says. About fourty miles into the pedal, I arrived at the first ""town. ""The cyclist is probably allready tired from pedaling for fourty miles. Then he finds out that the town is desserted, which makes him a little frustrated. The next few stops are also desserted and he is almost out of water. He is becoming desperate. The road becomes bumpy and there is a large snake blocking the way. He is terrified. Finally, he reaches a bait shop with cool water ,and he is relieved. As you can see, the cyclist goes though many moods caused by the setting of the story.",2,2,2,6.666666666666667
12952,5,"The mood in this memoir I think would be happiness because his parents gave him happiness by being there all the homieness. ""I will always be grateful to my parents for their love and sacrifice."" This show how much they've done for him and he has apreciated. Overall this is reconizing that family and happiness are unified.",2,2,2,5.0
12495,5,"In the memoir, ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, created a mood of joy and happyness. It set this mood because he can have a nice and happy life. I think its happy that he can express his feelings to us the reader. The writer makes me feel joyful because it reminds me of what my family is like. ""My parents always had their arms and door wide open to friends and people we consired family."" My mother always has her heart and arms open to anyone who needs to be loved. It is also joyful to know that most of his family will be coming to live with him. The writer tells us about how his grandfather and grandmother will be coming to the United States when they are allowed to leave Cuba. That is the mood the memoir set of me to understand it.",2,1,2,5.0
3420,2,"Sometimes i think its always good to have an anappropiate material on the shelves of stores or a library. i feel this way because of when you see stuff that is offensive, most people are willing to buy. Or maybe when you been through rough times in your life, people like to read books that can be offensive be cause it was a reflection of the way they've been brought up.         My views on censorhip contain to keep the offensive materials because its what people like best. Music, magazines, books, and movies. All of these materials can entertain adults, and teenagers because of the anappropiate sayings. It seems to give people to boost up their style and ways to act, such as music as the number one offensive material. Music comes from everywhere around the world, where young teens adapt to that kind of music and starts to feel that anapprpiate vibe.          Another reason my views on censorship contain to keep the offensive materials is because of what we see and watch. Movies and television. when we watch a movie thats is offensive and that can be very anappropiate, you learn from whats in the movie. Most people make movies that can teach lessons if your willing to follow behind, or some movies contain advice for people that are going for the wrong things in life. Thats one of my main reasons i think the newspaper should keep offensive movies in stores. Television is basically the same for movies. You can learn a lot from a offensive @CAPS1 show, you can learn what and what not to do.          Also my views on censorship contain to keep the offensive materials of what we read, books; books are entertainment and what most of us like to do when we have free time off our hands. People seem to read books because of the catorgories that most likely are to fit the way they are, such as reflections of peoples lifes, rough, lovely, funny and drama. We attend to read these offensive books because of what some of us been through as a kid or just would like to read it because they wanna maybe feel the same sympothy that some one else @MONTH1 have had. Also books can be adviceful of ehat people want to do in life, careers that you @MONTH1 be intersted in.     last but not least on my views on censorship contain to keep the offensive materials like magazines. Magazines are the least offensive object that is placed on a shelf. I go against the reason of magazines to be on the shelf because its alot of gossip. I believe gossip is one of the main reasons why most people buy magazines. Also because of the false information. The false information that that give, is what we wanna buy. But for the most part of my oppinion, i believe that this material should not be in the store unless they change it up.     I believe the offensive materials music, movies, books, and some what of magazines should be on the shelves of stores because lots of people are willing to buy. They all catch eyes for gossip, provokinding adds",4,3,4,6.0
13398,5,"The mood created by the @CAPS1 in the memoir is that when he arrived in the United States he was given the opportunty that so many immigrants wanted and that was education. His parents still carried that cuban culture they had that was especially in their kitchen because both his parent loved making food, and they had great culunary skills which he learned. They would have cuban music going while they were setting the table. The @CAPS1 tells us that when his parent were still in Cuba his dad worked in a laboratory and his mother had studied chemical enginerring. The @CAPS1 says ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done.""",3,2,3,7.5
571,1,"Computers today are much different from computers back then. They help you with projects or homework but many experts are concerned that people are spending too much time on their computers. I think that computers help people in many ways, like teaching a hand-eye coordination. They're useful because people can talk to friends and family members that they haven't seen in a long time and computer skills are required in the real world. Hand-eye coordination is very important and using a computer can help people build up the coordination. This helps because if one has to type a @NUM1-page report, then one who has good hand-eye coordination, or typing skills, ""can finish a report in @NUM2 minutes or so. If one has poor hand-eye coordination, well that @NUM2 minute report will take about a few hours. No one likes to be sitting infront of a computer for a few hours. Everyone has friends and best friends that they talk to every day, But what happens if that friend moves out-of-town, out-of-state or possibility out-of-country? They might be forgotten or never seen from again. Well, thanks to technology and the advancement of computers, people can chat online on @CAPS1, @ORGANIZATION1 instant messaging, myspace or facebook. They can catch upon things, check out what's new, even see posted pictures of them. The same thing can be applied to family members who have moved away. Who wouldn't want to talk to friends or family that haven't been heard from? Lastly, having computer skills is very, very, very important in the real world. Skilled people who have a good knowledge of the computer world can get great jobs like a computer programer for the state, or they can create websites for their own jobs. Other jobs people with computer experience can have would be an editor of movies or @CAPS2 shows. That's big money there. No wonder schools have computer classes. It's to get students to have a good background of the computer. Computers are not that bad. They teach hand-eye coordination, lets people talk to other people online and can get people great jobs. Many educated people would agree that computers doesn't have a positive effect on people.",4,5,9,7.0
6736,3,The features of the setting affect the cyclist in many different ways. The fact that he was in the California desert and the heat affected him because he had limited water and was using his energy riding the bike. The towns he came across also made an impact on him because of the fact that he couldnt get more water or a place to rest. I was doing a water depleating @NUM1 sometimes life can feel so cruel. This shows how the hilly terrain and dehydration and heat are affecting the cyclist.,2,2,2,6.666666666666667
6493,3,"There were many features in the setting of this bike race that affected the cyclist. It stated, flat road was replaced by short, rolling hills (Kurmaskie @NUM1). The cyclist was  pedaling fine until these big hills came into affect and his energy was running lower as he went along. Also it stated, At some point tumbleweeds crossed my path and a ridiculously large snake (Kurmaskie @NUM2). This debris and snake made him stop because he got scared and slowed him down. There was a lot of features in the setting that made the cyclist affected to slow him down and lose energy.",2,2,2,6.666666666666667
9163,4,"The author concludes the story with the paragraph about retaking the test to show that Saeng is getting more used to @LOCATION2, our memories last forever, and even the smallest of things can hold memories for us. The paragraph shows Saeng is getting more used to @LOCATION2 by showing us that she isnt going to give up on @LOCATION2 and that she will keep working at understanding our customs. The last paragraph also shows that our memories last forever by the hibiscus representing Vietnam and her home there. It also shows that she can start a new here just like the hibiscus does at her house. Finally the paragraph shows that even the smallest of things can hold our memories by the hibiscus representing her home in Vietnam. The hibiscus brings many memories back for Saeng and helps her cope with @LOCATION2. This is how the last paragraph shows us that Saeng is getting used to @LOCATION2, our memories last forever, and the smallest things can hold memories.",2,2,2,6.666666666666667
9110,4,"From the story, Winter Hibiscus, by Minfong Ho, the author concludes this story with the paragraph of what Saeng vowed silently because it is to show Saengs determination. The hibiscus was the plant she found, that was closly resembled the one at home, to symbolize her conformt. The hibiscus symbolized her determination in life. through the quiet repetiton of season upon season, almost familiar to her now from this, you can conclude that Saeng is thinking of how she reconignzed the geese. It gives her greater confidence within herself. From this, like the Geese she lifited her head and watched as their distinctive v was etched,"" and this explains that there is still hope inside of her. This paragraph conclusion the author had concluded ties together what Saeng is now hoping and believing in.",2,2,2,6.666666666666667
10257,4,"When the author concluded the narrative by when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and the hibiscus is budding, then I will take test again demonstrates the ability to overcome obstacles, finding comfort in a time of disappointment, and her connection to her past experiences. First, it demostrates the ability to overcome obstacles because they are obstacles in everyone lives, and you dont have a choice to conquer them because there are unlimited. So the hibiscus flower represents the obsticles and the weather represent time because weather is stopping the flower to bloom and bloosom. Secondly, it also represent the finding of comfot in a time of disappointment because when you have going through an obstacle you would find disappointment there lingering. However she knows that the hibiscus will be coming back and she have the awareness of the obstacles coming back. Finally, it asserts her connection to her past experience because she is trapped in a world that she is not familiar with, which would make her an alien. She capture the sense of being out of place, because you can relate that the hiatcus flower would be her because she is eccentric and different from the rest of the people in her environment she is trying to adapt her way of living and trying to survive in the world, like when she was in her own country.",2,2,2,6.666666666666667
16310,6,"the mooring mast of the empire state Building was destined to never fulfill its purpose, for reasons that should have apparent before it was ever constructed the greatest reason was one of safety must dirigibles From outside of the united states used hydrogen. hydrogen rather Building realized how much worse that accident could have been if it had taken Place above densely populated area such as downtown New York",2,1,2,5.0
10385,4,The author concude the story with that paragraph because its what she solemely promoted herself.,0,0,0,0.0
9165,4,"The author concludes the story with this line because it shows that the geese was given the inspiration from the flower to come back, try again, and not give up. for example, Saeng vowed to herself that, In the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again. This quote shows that the hibiscus was the reason for her determination. and that she would come back, just like they did. thats why the author decided to conclude the story with that line because she wanted to show Saeng being inspired, and not giving up.  ",2,1,2,6.666666666666667
1300,1,"I do not beileve that computers benefit society. Kids can learn more but they spend too much time on line. When kids talk to people on line they don't know if it is really someone you know. There are techneral problems with them that deileate files. For these reasons is why computers do not benefit society. Kids spend too much time on computers. Computers do teach you more things, but they also have games. Children spend most of their time on games than studying. Chidren can get agressive when loss of exersise. Thats what is happening today. Kids are loosing exersise an are getting hevier. They can evan loose intrest. All they want to do is go on the computer. Kids talk to people, how do they know who they really are? People can make a fake e-mail adress and make a false account on @CAPS1 or @CAPS2-space. These people want children's personal information. Also if you are talking to someone that has a name of someone you know. The person just might be a freand. Like me. I was talking to @CAPS2 cousin on @CAPS1 (the account said his name) but it was his wife. That is why you need to be carful about what you say and who it is you are really talking to. Computers have virouses. When computers get virouses, they can deilete the files you want to save. If you had a video on the news you want to keep it. Youu put it under favorates, they you get a virouse that deleites the file. The video is how off the wedsite. Sometimes your computer doesn't bring you to the wed anymore. You how have to click alot of places to get there. For these resons is why computers are not benefical to society. Kids spend to much time on computers. Kids can talk to people they don't know on them. Computers have technical problems that delete files. Just remember there are many many more resons why computers are not benefical to society.",3,4,7,5.0
